Model,Baseline Loss,Baseline Accuracy,Lite Loss,Lite Accuracy,FP16 Loss,FP16 Accuracy,QuInt8 Loss,QuInt8 Accuracy
spec_g_8_12_12/spec_g_8_12_12_4_44-75,1.1334524154663086,0.7551309271054494,1.1334525346755981,0.7551309271054494,1.1334525346755981,0.7551309271054494,1.1334525346755981,0.7551309271054494
spec_g_8_24_12/spec_g_8_24_12_4_37-82,1.304694414138794,0.8284501061571126,1.304694414138794,0.8284501061571126,1.304694414138794,0.8284501061571126,1.304694414138794,0.8284501061571126
spec_g_8_32_32/spec_g_8_32_32_4_33-83,1.2556836605072021,0.846001415428167,1.2556843757629395,0.846001415428167,1.255684494972229,0.846001415428167,1.255684494972229,0.846001415428167
spec_g_8_48_24/spec_g_8_48_24_4_22-92,0.8278027176856995,0.9153573956121727,0.8278026580810547,0.9153573956121727,0.8278026580810547,0.9153573956121727,0.8278026580810547,0.9153573956121727
spec_g_16_16_24/spec_g_16_16_24_3_20-93,0.7292062044143677,0.9167728237791932,0.7292062044143677,0.9167728237791932,0.7292062044143677,0.9167728237791932,0.7292062044143677,0.9167728237791932
spec_g_8_48_80/spec_g_8_48_80_4_26-90,0.9644173383712769,0.8995046001415428,0.9644174575805664,0.8995046001415428,0.9644174575805664,0.8995046001415428,0.9644174575805664,0.8995046001415428
spec_g_20_24_16/spec_g_20_24_16_4_59-73,4.206759452819824,0.726822363765039,4.206759452819824,0.726822363765039,4.206759452819824,0.726822363765039,4.206759452819824,0.726822363765039
spec_g_8_96_64/spec_g_8_96_64_4_17-94,0.674467921257019,0.9456475583864119,0.6744678616523743,0.9456475583864119,0.6744678616523743,0.9456475583864119,0.6744678616523743,0.9456475583864119
spec_g_20_24_32/spec_g_20_24_32_1_29-88,0.8374316692352295,0.8782731776362349,0.8374316692352295,0.8782731776362349,0.8374316692352295,0.8782731776362349,0.8374316692352295,0.8782731776362349
spec_g_16_32_48/spec_g_16_32_48_3_16-94,0.5341038107872009,0.9542816702052371,0.5341038107872009,0.9542816702052371,0.5341037511825562,0.9542816702052371,0.5341038107872009,0.9542816702052371
spec_g_24_64_80/spec_g_24_64_80_1_8-97,0.4282263517379761,0.967445152158528,0.42822638154029846,0.967445152158528,0.42822638154029846,0.967445152158528,0.42822638154029846,0.967445152158528
spec_g_20_48_96/spec_g_20_48_96_4_15-96,0.44633832573890686,0.9640481245576787,0.4463382661342621,0.9640481245576787,0.4463382661342621,0.9640481245576787,0.4463382661342621,0.9640481245576787
spec_g_16_48_96/spec_g_16_48_96_3_11-96,0.40256837010383606,0.9589525831564049,0.40256837010383606,0.9589525831564049,0.40256839990615845,0.9589525831564049,0.40256839990615845,0.9589525831564049
